Age,DistanceFromHome,Education,Gender,JobInvolvement,MonthlyIncome,NumCompaniesWorked,OverTime,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsSinceLastPromotion,YearsWithCurrManager,engagement,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
-0.3201625558062908,-0.02375548817107146,-1.8684257522543597,1.224744871391589,0.3796721288811475,-0.16763105734428294,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,0.1557070814399298,-1.0778621289498782,-0.3687152874355457,-0.3148734873096303,-1.1478203139160772,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.4151810691502822,1.456975293940948,-0.8916882501868245,-0.816496580927726,-1.0261667362455194,-0.8938830889689604,-1.0785044383346125,-0.6282411217206918,2.5899937140505074,0.1557070814399298,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,-1.1478203139160772,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.10115885313749257,0.09963874367159682,0.08504925188071055,-0.816496580927726,0.3796721288811475,0.386300787724627,1.7246808787816195,1.5917455343596372,0.24198831185855807,-1.3960855268088614,0.33809616377248186,0.8730062991171511,0.8065414765793012,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.7096627546892831,0.31990935674896503,-0.8916882501868245,-0.816496580927726,-1.0261667362455194,-0.6360416221728897,-1.0041507082960044,1.1795537279337858,-0.9320143892374165,-1.883855685381683,0.07519079679545815,-0.3687152874355457,-0.23084818920449512,-1.7771318320713048,2.966479394838265,-0.48185865349153717,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,0.338904399945434,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,1.5431692481395576,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
1.8782762259852157,-0.8702254949713167,0.08504925188071055,-0.5304841754223624,0.3796721288811475,-0.8497001067533011,0.5794262586950906,-0.31718349403343177,-0.9320143892374165,1.0403195632184645,0.33809616377248186,-0.6791456840737199,-0.998805532280647,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.7964876132114529,-0.4618680835262115,0.08504925188071055,1.224744871391589,-0.11226881860548599,-0.8359893549243708,1.0639008125337033,1.5917455343596372,-0.9320143892374165,1.707499689688721,0.33809616377248186,-0.6791456840737199,-0.42693309721705464,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.33684855220010396,0.09963874367159682,1.0617867539482457,-0.816496580927726,-1.0261667362455194,0.6803712417236187,-0.27759434772997477,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,-1.0778621289498782,-0.6791456840737199,-1.1559347102263289,-1.6785834033959868,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
0.4463504035345031,-0.6407266473844129,-1.8684257522543597,1.224744871391589,0.3796721288811475,0.8380304013097833,-1.0785044383346125,1.5917455343596372,0.24198831185855807,0.1557070814399298,1.754054456494842,3.3564494722225446,0.24583399463483546,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
0.07592355032987416,-0.8481486037933081,0.022727466805147624,-0.816496580927726,0.3796721288811475,-0.34977061118471003,0.4466613504316758,-0.6282411217206918,1.3410825100446335,-0.5706823258936627,0.33809616377248186,-0.3687152874355457,-0.08818456074152412,-1.0800884962709274,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.29498601156657767,-0.2730593406363751,2.8089140830377057,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.890465292258911,-0.8953256562053239,0.03422078132735426,1.1185206496002886,-1.0261667362455194,-0.7910729781537013,1.2200293762172119,1.5917455343596372,2.5899937140505074,0.1153301916786949,0.33809616377248186,-0.6791456840737199,-0.6244059008266696,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,1.7444757574940826,-0.8144710812956176,-0.6855654600401044
-0.2106607044718917,-1.0109093429124179,0.08504925188071055,1.224744871391589,0.3796721288811475,-0.349300304576319,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,0.1557070814399298,0.33809616377248186,-0.6791456840737199,-0.3148734873096303,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.22734670086570485,-0.14714972001373974,-1.8684257522543597,1.224744871391589,0.3796721288811475,-0.5838767360899656,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,0.1557070814399298,0.33809616377248186,-0.6791456840737199,0.8065414765793012,-0.6170572244361675,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.8159986463135006,-0.6407266473844129,0.6849947342994758,-0.816496580927726,-0.48384204391975516,0.16429569416258677,-0.8325312932138712,1.5917455343596372,-0.9320143892374165,-1.5733531618175443,0.33809616377248186,1.13460671016571,0.2899329916400323,0.15623084453358105,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.42966440714069,-0.7641208792270812,1.0617867539482457,1.224744871391589,0.3796721288811475,-0.7636336754564013,-0.6780493930322936,1.5917455343596372,-0.9320143892374165,0.1557070814399298,0.33809616377248186,0.2521455058408027,-1.1559347102263289,0.9752320440035616,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.13924934833081526,-0.2276209570612471,1.0617867539482457,0.10060089917920112,0.3796721288811475,-0.8774008835728763,-0.01643860004088271,0.5943406630010932,-0.9320143892374165,-0.8900867091891792,0.33809616377248186,-0.40020275531633526,-0.5952272282818631,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,4.725815626252609,-1.3740508422516025,-0.6599597525607148,-0.3127845978150477,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,0.7893095656343854,-0.01713899582274858,-0.6855654600401044
-0.5204137787064892,-0.08443401806341934,-1.5446382969110097,-0.816496580927726,-2.1989885482752154,-0.6862040268300602,1.3264295989135557,-0.6282411217206918,2.395403383306863,-0.6201892226844657,0.33809616377248186,-0.42016896254064645,-0.4542789430127811,-1.3237677202244225,-0.337099931231621,-0.05801138516508941,0.2747392641535065,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.725138412977179,0.09963874367159682,0.16980746366336485,1.0476123511914475,-0.90417245629777,-0.8611262563033673,1.150474679933343,1.5917455343596372,-0.9320143892374165,1.6401698460744978,0.33809616377248186,-0.6791456840737199,-1.1072782765354252,-0.04023618156619385,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.7748559575377005,0.09963874367159682,1.0617867539482457,-0.816496580927726,0.3796721288811475,-0.7578967518596001,-0.6780493930322936,1.5917455343596372,-0.9320143892374165,0.9316033855643254,0.33809616377248186,-0.6791456840737199,-0.5952272282818631,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.4015960419031638,-1.0053057541675587,-0.802976886753791,1.1320478509802894,0.3158300616785758,-0.07058294566131255,2.1069504274754802,1.5917455343596372,-0.9320143892374165,-2.066276635511006,-2.4295188102127523,-0.650951103975652,0.20763965497978043,-0.5929541684830459,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.6541409943533842,-0.5472681403207253,0.08504925188071055,-0.5072902657840548,0.3796721288811475,-0.710542613227007,-0.31408491798815663,-0.6282411217206918,-0.9320143892374165,-0.6201892226844657,0.5525848738622843,-0.6791456840737199,-0.9860632879420694,-2.289746241237797,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.05742931404723843,-0.8925436422726698,-0.8916882501868245,-0.816496580927726,-1.0261667362455194,-0.9091573255745399,1.3731835682274807,1.5917455343596372,-0.9320143892374165,0.12408794724494737,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,0.4228394284351784,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.17919115114949924,0.9747776532797661,0.08504925188071055,0.3706000610736009,0.3796721288811475,0.4775491576281268,-0.34291353899406835,-0.6282411217206918,-0.24926582826340243,-0.6201892226844657,0.33809616377248186,-0.6791456840737199,-0.34072741541438256,-0.44390912122529924,-0.337099931231621,0.5881674086927049,-0.2818780558952195,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.9917995369608326,-0.5633071874784508,-0.8916882501868245,1.224744871391589,-0.7074441261877307,-0.8942468032187688,-0.6780493930322936,1.0884446519675195,0.24198831185855807,-1.0442732369097092,-0.30393747747100264,-0.6791456840737199,-1.1559347102263289,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.8350290766996884,1.1464001467881775,-0.23192700755526863,-0.816496580927726,0.3796721288811475,-0.6994224788794914,-0.6780493930322936,0.8713031793230072,1.8280060070700346,0.1557070814399298,0.33809616377248186,-0.5784030938349843,-1.0649527627285074,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.347926793863342,0.6134269795311923,-0.25027078851830553,1.224744871391589,-1.466739203694366,-0.3635140831249717,0.2603393975142644,1.5917455343596372,-0.16105409444482632,-0.3538192107890381,-0.14801109730220796,-0.2714302505720344,-0.7877215833154929,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.012165234119485748,-0.8879066709631466,-0.8916882501868245,-0.816496580927726,-1.0261667362455194,-0.9354347462803975,1.3280380570939871,1.5917455343596372,-0.9320143892374165,0.15324497385521288,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,0.44278471421814997,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
1.979376322216091,2.0739464531542895,2.038524256015781,-0.816496580927726,-1.0261667362455194,2.7798727995011023,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,0.1557070814399298,0.33809616377248186,-0.058284890797371494,2.488663922412698,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.6486681098094882,-0.5173324155417446,1.0617867539482457,-0.816496580927726,0.3796721288811475,-0.3573744933421873,-1.0785044383346125,1.5917455343596372,0.24198831185855807,0.9316033855643254,0.33809616377248186,-0.6791456840737199,-0.3148734873096303,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
1.2128633628752972,-1.0109093429124179,0.08504925188071055,-0.816496580927726,-1.0261667362455194,2.499188500561313,1.3242258334793007,-0.6282411217206918,-0.9320143892374165,0.1557070814399298,1.754054456494842,-0.6791456840737199,-1.1559347102263289,1.5059951334834711,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,4.168333000133267,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.9771736638126857,-0.8875151110697495,1.0617867539482457,-0.816496580927726,-2.432005601372186,-0.6457080237443779,0.9237707881769818,1.5917455343596372,-0.9320143892374165,0.9316033855643254,-1.0778621289498782,-0.058284890797371494,-0.5952272282818631,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.9771736638126857,-0.91077214257953,0.6936007451997556,-0.4317685748715734,-2.432005601372186,-0.6956872248436218,1.0747242884787056,1.5917455343596372,-0.9320143892374165,0.9316033855643254,-0.8109859051700908,0.00022424215312988327,-0.3310254219936436,0.2443951956140511,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,0.7099290980886738,-0.2814291904926163
0.7748559575377005,2.4441291486822943,1.0617867539482457,-0.816496580927726,0.3796721288811475,-0.4168685158275324,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,0.1557070814399298,0.33809616377248186,3.3564494722225446,3.6100788863016295,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.1961773664814839,-1.0109093429124179,0.08504925188071055,1.224744871391589,0.3796721288811475,-0.02250813821038746,-0.6780493930322936,-0.6282411217206918,0.24198831185855807,2.4833959938131165,-2.4938204216722384,-0.3687152874355457,-0.0345197463373974,-1.1478203139160772,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
0.10479612161431662,0.41841726734043355,0.08504925188071055,1.224744871391589,-0.9926615331414255,-0.24821617013503017,1.5101373545319723,-0.6282411217206918,-0.9320143892374165,-0.2229951449680995,-0.35300979343401007,-0.5276297125106484,-0.4583911777379457,-1.4195266678337817,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.5556255328821516,-0.2726047790351243,-0.8753755979609185,-0.816496580927726,0.4031512729131211,-0.3558474553697264,-0.6780493930322936,-0.591164762729526,0.2615955223267897,0.14274871079709567,0.33809616377248186,-0.3738998360885762,-0.8802632027784881,-0.09515849582568876,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
1.4318670655440953,-1.0109093429124179,0.08504925188071055,1.224744871391589,0.3796721288811475,-0.03313207079705624,-1.0785044383346125,-0.6282411217206918,0.24198831185855807,0.1557070814399298,0.33809616377248186,-0.6791456840737199,2.488663922412698,-0.08629413495625779,2.966479394838265,-0.48185865349153717,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
1.0133919237086548,1.4606436773542977,-0.8626508503159002,1.224744871391589,0.3796721288811475,0.5192278946432864,0.5054580688483893,-0.6282411217206918,0.24198831185855807,-0.6086559237205469,1.711959474926818,0.307518161483848,0.802374162605645,0.991011083953734,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
1.5603566834366172,-0.2113398914207708,1.146470544458717,-0.6395195905248865,-2.310118437529434,0.8723025662245383,-0.3470337848222512,-0.6282411217206918,-0.8302275748805484,-0.48564777232091394,0.33809616377248186,-0.65223116239175,-0.16903235341809264,0.44446895452365187,-0.337099931231621,1.8535902504383088,-1.3719111513729552,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.7448998480954974,1.2727450170477401
0.008342998196906572,0.09963874367159682,-1.8684257522543597,1.224744871391589,0.3796721288811475,-0.7906184642265399,-1.0785044383346125,1.5917455343596372,1.4159910129545328,0.1557070814399298,-1.0778621289498782,0.5625759024789769,-0.3148734873096303,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
0.03991207166921873,-0.5050340633640339,0.08504925188071055,0.1133268123969573,-0.38578102266198283,0.4499924162819283,0.05160944997016392,-0.6282411217206918,1.3115483818493763,0.22473303120296517,0.33809616377248186,0.33499582816878604,0.8065414765793012,-0.37528477936311855,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.6486681098094882,-0.270543951856408,1.0617867539482457,-0.816496580927726,-1.0261667362455194,-0.8868712934617591,0.12286069757234411,-0.6282411217206918,-0.9320143892374165,-0.6201892226844657,1.754054456494842,0.8730062991171511,-0.5952272282818631,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.9771736638126857,0.09963874367159682,-1.8684257522543597,-0.816496580927726,0.3796721288811475,-1.1582065317252797,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,1.707499689688721,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.0866755151470848,-0.14714972001373974,2.038524256015781,-0.816496580927726,-2.432005601372186,-0.3998702236888624,-0.6780493930322936,-0.6282411217206918,2.5899937140505074,0.9316033855643254,0.33809616377248186,-0.3687152874355457,-0.5952272282818631,-0.08629413495625779,2.966479394838265,-0.48185865349153717,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.1204035460384616,0.10908533514376717,0.08504925188071055,0.4397456198390266,0.3796721288811475,-0.7910734210371381,-0.6780493930322936,0.7380063250663695,0.24198831185855807,1.2299894571032892,-0.20643824138265054,-0.24933321788995266,-0.5952272282818631,0.11782117316667251,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
