Age,DistanceFromHome,Education,Gender,JobInvolvement,MonthlyIncome,NumCompaniesWorked,OverTime,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsSinceLastPromotion,YearsWithCurrManager,engagement,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
-0.1490344024247614,-0.636900167969394,-0.31170351338103613,-0.816496580927726,0.3796721288811475,-0.34773355985690946,0.03531877465015193,-0.6282411217206918,0.9391087215521683,-0.30501856161524626,0.33809616377248186,-0.3687152874355457,-0.37616053031494734,-0.7166262151858296,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,0.603733188513728,-0.2730593406363751,1.6606176035571443,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.8676718124782865,0.59321567104227,-1.8684257522543597,1.224744871391589,0.3796721288811475,0.22311718319339463,-1.0785044383346125,1.5917455343596372,-0.9320143892374165,-1.3960855268088614,0.33809616377248186,1.4938670923934996,0.8065414765793012,-0.08629413495625779,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.8728127197748534,1.132806760627101,0.3575662523978298,1.224744871391589,-0.6339272758749068,-0.780580950745628,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,-1.053150858875801,0.33809616377248186,-0.5059209222884896,-0.9994931680273612,-1.616999153599624,-0.337099931231621,1.3618318969351875,-0.9483113374509902,4.725815626252609,-1.3740508422516025,-0.6599597525607148,-0.3127845978150477,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.0676226581290909,0.09114738884971874,0.8359199322200096,-0.3444672811011549,0.3796721288811475,-0.554230396315612,0.9863342516142688,1.5917455343596372,-0.11756344954601472,-0.0237159793438515,0.33809616377248186,-0.6791456840737199,-0.5952272282818631,-0.33176801480160756,-0.337099931231621,0.10947392481093332,0.13046770143351383,4.725815626252609,-1.3740508422516025,-0.6599597525607148,-0.3127845978150477,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.5606996073494996,-0.6143934610301458,-0.3154670502407755,1.224744871391589,1.7855109940078144,-0.6554832334461219,-0.0346368806682128,1.155189014270041,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,-0.4349632907873149,-0.09434918241307066,-1.57420976371634,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,0.3286930330168798,-0.23990405756162686,1.5156609190247115,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
1.1259392625338835,-0.35450286573675355,-0.025714731431399684,0.3198645737923631,1.002879094038044,0.6171139905918387,1.7700932806411005,1.5917455343596372,-0.9320143892374165,-1.4840737171875906,-1.8661275243665898,-0.2663052294945308,0.6186755949400291,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
2.4173837275536876,1.0867925984129432,1.0617867539482457,-0.816496580927726,0.3796721288811475,0.8518415136724528,1.3242258334793007,-0.6282411217206918,-0.9320143892374165,2.4833959938131165,-1.0778621289498782,0.8730062991171511,-0.0345197463373974,2.036758222963381,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.5246829204846812,-0.3939381836990763,0.08504925188071055,-0.816496580927726,1.7855109940078144,-1.0415557519236565,-0.6780493930322936,1.5917455343596372,1.4159910129545328,-0.6201892226844657,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.6341847718190805,-0.407087617614871,-1.8684257522543597,1.224744871391589,0.3796721288811475,-0.7134913184355554,-0.846766262541029,1.5917455343596372,-0.43739192699779417,1.5027106682247784,0.9346576337939132,-0.6791456840737199,-0.9197014246839323,-0.8406745516700682,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,1.0564711494545893,-0.2730593406363751,1.082152820976395,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.6341847718190805,-0.7641208792270812,-1.8684257522543597,1.224744871391589,0.3796721288811475,-0.4954856169688813,-1.0785044383346125,1.5917455343596372,0.24198831185855807,0.1557070814399298,1.754054456494842,-0.6791456840737199,-0.5952272282818631,-1.1478203139160772,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.22734670086570485,0.09963874367159682,2.038524256015781,-0.816496580927726,0.3796721288811475,-0.23923636297843048,-0.27759434772997477,-0.6282411217206918,2.5899937140505074,0.1557070814399298,0.33809616377248186,1.4938670923934996,0.8065414765793012,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.17066773633989712,0.19513598389415496,1.0617867539482457,0.983344961705679,0.3796721288811475,0.42157504371679555,-0.7943543834959519,1.5917455343596372,-0.9320143892374165,0.06394855991449071,0.1706430662499832,-0.6057218667912814,-0.3480284909344622,-2.6773408385016757,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
1.2128633628752972,0.7166099028849382,1.0617867539482457,1.224744871391589,0.3796721288811475,-0.8787971046958908,2.1251359240839385,-0.6282411217206918,0.24198831185855807,0.1557070814399298,-1.0778621289498782,1.4938670923934996,0.5261877356070683,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.10115885313749257,2.197340684996958,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.2689833742211031,1.3242258334793007,-0.6282411217206918,1.4159910129545328,0.1557070814399298,-1.0778621289498782,1.4938670923934996,0.8065414765793012,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.8843578088720997,-0.8875151110697495,-0.8916882501868245,-0.816496580927726,-2.432005601372186,0.027424344946955784,-1.0785044383346125,-0.6282411217206918,-0.9320143892374165,0.1557070814399298,0.33809616377248186,0.2521455058408027,-0.8755809692540959,-1.1478203139160772,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.7748559575377005,-1.0109093429124179,-0.8916882501868245,-0.816496580927726,-1.0261667362455194,0.8454671541204515,2.5255909693862573,-0.6282411217206918,0.24198831185855807,-1.3960855268088614,0.33809616377248186,0.2521455058408027,0.5261877356070683,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,4.725815626252609,-1.3740508422516025,-0.6599597525607148,-0.3127845978150477,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.28110946083068505,0.02025223039139834,0.24214692071262575,-0.816496580927726,-1.2522807208086246,0.6667918984982888,2.203546643475735,-0.2711802657896535,-0.9320143892374165,0.1557070814399298,0.1103545786699977,1.2333660693518067,-0.840291629631279,-0.17166164043528231,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.0866755151470848,-0.7641208792270812,1.0617867539482457,-0.816496580927726,-1.0261667362455194,-0.9472152305540377,-1.0785044383346125,-0.6282411217206918,-0.9320143892374165,-2.171981830933257,0.33809616377248186,-0.3687152874355457,-0.8755809692540959,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.1961773664814839,1.3335810620982798,-0.8916882501868245,1.224744871391589,0.3796721288811475,-0.9253299294255,-1.0785044383346125,1.5917455343596372,-0.9320143892374165,0.1557070814399298,0.33809616377248186,-0.3687152874355457,-0.0345197463373974,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,4.725815626252609,-1.3740508422516025,-0.6599597525607148,-0.3127845978150477,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.8843578088720997,-1.0109093429124179,1.0617867539482457,-0.816496580927726,0.3796721288811475,0.19931957419925658,-0.6780493930322936,-0.6282411217206918,2.5899937140505074,0.9316033855643254,0.33809616377248186,1.4938670923934996,0.8065414765793012,-2.2093464928758966,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,3.1970883700331973,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
1.7603726195472926,-0.8875151110697495,0.08504925188071055,1.224744871391589,-1.0261667362455194,0.2171677809448601,-0.27759434772997477,-0.6282411217206918,0.24198831185855807,-0.6201892226844657,0.33809616377248186,1.1834366957553253,2.2083101814404653,-1.1478203139160772,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.7477045900559438,-0.12854953159151594,0.08504925188071055,1.224744871391589,-1.0261667362455194,-1.1042219458350624,-0.6780493930322936,-0.4609230490632703,-0.9320143892374165,0.09722858841271176,1.754054456494842,-0.6791456840737199,-1.1559347102263289,-1.1878233729102587,-0.08811261223355737,-0.48185865349153717,0.47382313668626463,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.2486417604579318,-0.8875151110697495,0.574986884890731,-0.816496580927726,-0.3209891787997643,-1.116567638972507,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,-0.23348735196644207,-0.3676086034030157,-0.5244291137413086,-1.1559347102263289,-0.08799920851590448,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.2106607044718917,1.5803695257836163,0.08504925188071055,1.224744871391589,1.7855109940078144,1.167159832844782,1.7246808787816195,-0.6282411217206918,0.24198831185855807,2.4833959938131165,-1.0778621289498782,1.1834366957553253,-0.5952272282818631,-1.1478203139160772,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.6870713035704835,-0.6407266473844129,1.0617867539482457,-0.816496580927726,-2.1155259281831693,0.6093524569283392,-0.6780493930322936,-0.1284821032239466,-0.9320143892374165,-0.9695257147236584,-0.7591043901746916,1.9749609281428424,0.8344444921628422,1.3865107933743648,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,0.636385846072502,-0.20286392292493016
0.8616947692355329,-0.7981311493756276,0.08504925188071055,1.224744871391589,-2.432005601372186,2.3216123450788055,-0.02895393333274543,1.362015876978069,-0.9320143892374165,-0.6201892226844657,0.19156933102654322,-0.3687152874355457,1.6958629053731766,-2.099497163499936,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,3.254976561448045,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.2847277622469593,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.5558522548689022,-0.8875151110697495,-1.8684257522543597,-0.816496580927726,0.3796721288811475,2.4133471252610295,-1.0785044383346125,1.5917455343596372,-0.9320143892374165,0.1557070814399298,-1.0778621289498782,-0.058284890797371494,1.6476026994959998,0.9752320440035616,2.966479394838265,-0.48185865349153717,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.4393531960740565,-0.8329251359529116,-0.8916882501868245,1.0441346136420242,0.3796721288811475,-0.7656450463519587,1.5120858752841557,-0.6282411217206918,-0.8281379319948365,0.1557070814399298,1.6287696245997008,-0.3687152874355457,0.6577062821131578,-2.5052984131871576,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.460986121364273,0.26246439052817666,0.8729869445973334,-0.816496580927726,-1.0261667362455194,-0.7106370644847338,1.2602418495850456,-0.1991257692925067,-0.9320143892374165,0.7816254498500944,0.6117957556781283,-0.6791456840737199,-0.4774475649947711,-0.9426311614729893,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.786454786536781,1.3456671121045065,-1.5826093136701904,-0.816496580927726,0.3796721288811475,-1.0442986829323968,-0.6780493930322936,1.2669352970122714,-0.9320143892374165,-0.5066664400094739,-1.0778621289498782,-0.6791456840737199,-1.1559347102263289,1.3506813304955014,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,4.087889843610512,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-1.4823148038835467,-0.7839565874879539,-0.5137720061050375,-0.816496580927726,0.3796721288811475,-0.8828616220700362,-0.40035045850030415,1.5917455343596372,-0.11789229724103423,-0.6201892226844657,-0.6438120774731364,-0.2486045214436748,-1.1559347102263289,-0.6170572244361675,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,0.4729563161274021,-0.02827435288831337
0.6653541062033014,-0.3939381836990763,0.08504925188071055,1.224744871391589,-1.0261667362455194,2.7386519410648273,1.7246808787816195,-0.6282411217206918,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,1.1834366957553253,2.7690176633849313,-0.08629413495625779,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.33684855220010396,-0.02375548817107146,1.0617867539482457,-0.816496580927726,0.3796721288811475,-0.6131987900291714,2.1251359240839385,1.5917455343596372,0.24198831185855807,-0.6201892226844657,0.33809616377248186,-0.6791456840737199,-1.1559347102263289,0.9752320440035616,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.6486681098094882,-0.7641208792270812,0.08504925188071055,1.224744871391589,0.3796721288811475,-0.513971259669685,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,-0.6201892226844657,-2.4938204216722384,1.4938670923934996,0.8065414765793012,-0.08629413495625779,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.8946343508236535,-0.8875151110697495,0.5052466704438751,-0.816496580927726,0.3796721288811475,-0.6810474232117543,0.8678713188209927,-0.6282411217206918,-0.9320143892374165,0.5978088672053609,-0.2710562626835489,-0.4120482274187161,-1.0353251114429365,0.3703798016868489,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.2106607044718917,2.0739464531542895,1.0617867539482457,1.224744871391589,0.3796721288811475,0.49593977201904876,-0.6780493930322936,1.5917455343596372,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,-0.3687152874355457,0.8065414765793012,0.9752320440035616,-0.337099931231621,-0.48185865349153717,0.639840584172622,4.725815626252609,-1.3740508422516025,-0.6599597525607148,-0.3127845978150477,5.221994903217616,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
1.6508707682128936,0.2230329755142651,1.0617867539482457,1.224744871391589,0.3796721288811475,-0.7126387990403912,2.1251359240839385,-0.6282411217206918,0.24198831185855807,0.1557070814399298,0.33809616377248186,-0.3687152874355457,-0.0345197463373974,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-1.1961773664814839,-0.270543951856408,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.8356639383940155,-0.6780493930322936,-0.6282411217206918,-0.9320143892374165,1.707499689688721,0.33809616377248186,0.8730062991171511,0.8065414765793012,1.5059951334834711,2.966479394838265,-0.48185865349153717,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
0.22734670086570485,1.5803695257836163,0.08504925188071055,1.224744871391589,0.3796721288811475,0.930033657510335,-0.6780493930322936,1.5917455343596372,-0.9320143892374165,-0.6201892226844657,0.33809616377248186,-0.058284890797371494,1.086895217551534,-0.08629413495625779,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,3.0229010957162923,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.40636190078029755,0.3978163589712517,0.6728784403374714,1.224744871391589,1.2257470645103135,-0.7484818710305138,-0.3591504134891028,0.2556926525298707,0.0028927064587205287,-1.0871463056413435,0.33809616377248186,2.988475809612681,1.9876170284176986,-0.8283915672043474,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,0.4225187033468365,-0.9189214123677304,0.6048860493018664
-0.6490188419231633,0.8340756980086691,1.05865828438877,-0.816496580927726,0.3751692567320112,0.35336112031335953,-0.2788769967697781,-0.6282411217206918,2.582473102411563,-0.6152188637832773,0.33809616377248186,-0.673179872107888,-1.1496489405096735,-1.6751833574978485,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,-1.3740508422516025,1.515243916193211,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,1.8732865381429853,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
0.7748559575377005,-0.7641208792270812,1.0617867539482457,-0.816496580927726,0.3796721288811475,2.7643618579245657,0.523315742874663,1.5917455343596372,0.24198831185855807,-0.6201892226844657,1.754054456494842,-0.6791456840737199,-0.8755809692540959,0.44446895452365187,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,3.662207627358443,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,1.0882323412438057,-0.6855654600401044
-0.9771736638126857,-0.3939381836990763,0.08504925188071055,-0.816496580927726,-1.0261667362455194,-0.8074042777134766,-0.6780493930322936,1.5917455343596372,0.24198831185855807,-0.6201892226844657,0.33809616377248186,-0.6791456840737199,-0.5952272282818631,0.9752320440035616,-0.337099931231621,2.075297377672938,-1.562889295765913,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,1.86960232243028,-0.9189214123677304,-0.6855654600401044
-0.9205801559288488,-0.09184642839170493,-1.161178054821007,-0.816496580927726,-0.638284382687715,-0.8797188103975305,-0.9680156409915647,1.5917455343596372,-0.9320143892374165,-1.743829654996001,0.33809616377248186,-0.4543655535156833,-0.7499309736036953,-1.3856997146091792,2.0549950448552123,-0.48185865349153717,-0.9551382431545764,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,-0.4624638714212627,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,2.0085433964299764,-0.5338211638414452,-0.2446249870365339,-0.534873105367193,-0.9189214123677304,1.4586499149789454
-0.8724133400385652,-0.23150213663325725,0.08504925188071055,-0.816496580927726,0.3796721288811475,-0.4638604994720319,1.2118580830058918,-0.6282411217206918,0.24198831185855807,1.1493200139795583,-0.1712239196253843,-0.6791456840737199,-0.7969136641984886,-1.4876679630275589,-0.337099931231621,-0.48185865349153717,0.639840584172622,-0.21160368475757949,0.7277751079147405,-0.6599597525607148,-0.3127845978150477,-0.19149769743816367,2.162331074483201,-0.2730593406363751,-0.3308080444368773,-0.23990405756162686,-0.49787323578739656,-0.5338211638414452,-0.2446249870365339,0.3300165115857101,0.3662592983681593,-0.6855654600401044
